kb_id,mention,offset,text,mention_type
237606,书评,25,"三千世界鸦杀尽,与君共寝到天明(三千鸦杀·典藏版)书评",Other
196528,王大虎,4,《谈漆》王大虎(2009年6月),Person
270285,2009年6月,8,《谈漆》王大虎(2009年6月),Time&Calendar
59679,6月,13,《谈漆》王大虎(2009年6月),Time&Calendar
79289,现实,0,现实里的姚大忠。叫姚玉忠【神藏吧】,Other
78133,我们的中国梦,5,《2015我们的中国梦——中央电视台“心连心”,Other
130437,中央电视台,13,《2015我们的中国梦——中央电视台“心连心”,Organization
330854,我是一个任性的孩子,3,赏析《我是一个任性的孩子》,Work
28643,陆川,0,陆川电影《寻枪》另类解读 - 影视区,Person
60997,电影,2,陆川电影《寻枪》另类解读 - 影视区,Other
98652,寻枪,5,陆川电影《寻枪》另类解读 - 影视区,Work
304779,解读,10,陆川电影《寻枪》另类解读 - 影视区,Other
219280,影视,15,陆川电影《寻枪》另类解读 - 影视区,Other
198338,大闹东海,1,"《大闹东海》欠薪罗生门,剧组:尚欠918万元 投资方:已...",Work
60763,罗生门,8,"《大闹东海》欠薪罗生门,剧组:尚欠918万元 投资方:已...",Other
116731,剧组,12,"《大闹东海》欠薪罗生门,剧组:尚欠918万元 投资方:已...",Other
196043,投资方,23,"《大闹东海》欠薪罗生门,剧组:尚欠918万元 投资方:已...",Culture
221736,苏轼,4,★刚说(苏轼) 阅读答案附翻译-高中文言文,Person
156318,翻译,13,★刚说(苏轼) 阅读答案附翻译-高中文言文,Other
166272,千金女贼,1,《千金女贼》将播 张鑫与刘恺威闺蜜“真爱”-娱,Work
83416,张鑫,9,《千金女贼》将播 张鑫与刘恺威闺蜜“真爱”-娱,Person
183038,刘恺威,12,《千金女贼》将播 张鑫与刘恺威闺蜜“真爱”-娱,Person
299251,闺蜜,15,《千金女贼》将播 张鑫与刘恺威闺蜜“真爱”-娱,Other
44479,中国,1,为中国引智举措点赞(汇聚·天下英才),Location
254305,举措,5,为中国引智举措点赞(汇聚·天下英才),Other
241111,点赞,7,为中国引智举措点赞(汇聚·天下英才),Other
253126,天下,13,为中国引智举措点赞(汇聚·天下英才),Other
289508,英才,15,为中国引智举措点赞(汇聚·天下英才),Other
164134,巴西,0,巴西天气预报一周,Location
194332,天气预报,2,巴西天气预报一周,Work
87084,当我们一起走过,0,当我们一起走过下载_当我们一起走过手机版下,Work
90744,下载,7,当我们一起走过下载_当我们一起走过手机版下,Other
315550,疯狂猜图,1,《疯狂猜图》答案:[1]电影与电视篇,Game
204954,答案,6,《疯狂猜图》答案:[1]电影与电视篇,Other
159054,红楼梦,1,《红楼梦》财富榜的警示意义,Work
316664,财富榜,5,《红楼梦》财富榜的警示意义,Other
125909,警示,9,《红楼梦》财富榜的警示意义,Other
195791,意义,11,《红楼梦》财富榜的警示意义,Other
185795,电视剧,4,《诡恋》电视剧_全集高清在线观看_迅雷下载_就爱看电影,Other
71700,迅雷,17,《诡恋》电视剧_全集高清在线观看_迅雷下载_就爱看电影,Software
192053,就爱看电影,22,《诡恋》电视剧_全集高清在线观看_迅雷下载_就爱看电影,Software
22068,档案,1,《档案》 20170717 级别最高的潜伏者 吴石_档,Work
214497,爵士舞,2,mj爵士舞-《poker face》舞蹈教学 视频,Culture
183306,poker face,7,mj爵士舞-《poker face》舞蹈教学 视频,Game
37477,视频,23,mj爵士舞-《poker face》舞蹈教学 视频,Other
95206,黑豹乐队,0,黑豹乐队《明天我要嫁给你了》-不朽之名曲20140315...,Organization
202208,明天我要嫁给你了,5,黑豹乐队《明天我要嫁给你了》-不朽之名曲20140315...,Work
246704,不朽之名曲,15,黑豹乐队《明天我要嫁给你了》-不朽之名曲20140315...,Work
150935,晚飈·高雄·港,1,《晚飈·高雄·港》港漂女恋上台湾高雄男_,Work
197684,台湾,14,《晚飈·高雄·港》港漂女恋上台湾高雄男_,Location
177608,狮王雄心,18,lionheart tactics《狮王雄心》评测:推陈出新,Game
48810,大盗伍佑卫门4,6,[sfc]《大盗伍佑卫门4》完成度100%一命通关pa,Game
176502,通关,23,[sfc]《大盗伍佑卫门4》完成度100%一命通关pa,Other
101264,我从草原来,8,春之舞韵花绳舞《我从草原来》_广场舞视频教学,Work
19396,广场舞,15,春之舞韵花绳舞《我从草原来》_广场舞视频教学,Other
37477,视频,18,春之舞韵花绳舞《我从草原来》_广场舞视频教学,Other
212497,酒吧,2,夜色酒吧赵利平翻唱 《故乡》,Location
136558,故乡,11,夜色酒吧赵利平翻唱 《故乡》,Work
72222,图片,1,【图片】买了十只关刀整天打架。不会出事吧【食 ...,Other
72222,图片,1,【图片】【搬文】《圈养》by:颓【耽美吧】,Other
322881,圈养,9,【图片】【搬文】《圈养》by:颓【耽美吧】,Work
270412,颓,15,【图片】【搬文】《圈养》by:颓【耽美吧】,Person
133645,五星体育,0,五星体育孙冰_五星体育孙冰平台【亚洲娱乐唯一官方...,Work
68827,平台,13,五星体育孙冰_五星体育孙冰平台【亚洲娱乐唯一官方...,Other
72117,亚洲娱乐,16,五星体育孙冰_五星体育孙冰平台【亚洲娱乐唯一官方...,Organization
55934,唯一,20,五星体育孙冰_五星体育孙冰平台【亚洲娱乐唯一官方...,Other
198279,官方,22,五星体育孙冰_五星体育孙冰平台【亚洲娱乐唯一官方...,Other
278448,明月思,6,春英广场舞《明月思》原创附教学,Work
124780,原创,10,春英广场舞《明月思》原创附教学,Other
169517,刘晋元,5,"【震惊!】刘晋元从毒娘子手中救出彩依,背后",Person
31567,毒娘子,9,"【震惊!】刘晋元从毒娘子手中救出彩依,背后",VirtualThings
226917,救,14,"【震惊!】刘晋元从毒娘子手中救出彩依,背后",Other
57794,彩依,16,"【震惊!】刘晋元从毒娘子手中救出彩依,背后",VirtualThings
130937,背后,19,"【震惊!】刘晋元从毒娘子手中救出彩依,背后",Other
145284,吉祥纹莲花楼,2,【《吉祥纹莲花楼》】在线听_音频mp3下载,Work
22164,音频,14,【《吉祥纹莲花楼》】在线听_音频mp3下载,Other
66581,mp3,16,【《吉祥纹莲花楼》】在线听_音频mp3下载,Software
128109,人类遗传学导论,1,《人类遗传学导论》_简介,Work
141291,简介,10,《人类遗传学导论》_简介,Other
159849,会计电算化,6,★2017年会计电算化考试试题及答案-会计电算化考试题库,Education
65014,考试,11,★2017年会计电算化考试试题及答案-会计电算化考试题库,Other
296379,试题,13,★2017年会计电算化考试试题及答案-会计电算化考试题库,Other
204954,答案,16,★2017年会计电算化考试试题及答案-会计电算化考试题库,Other
159849,会计电算化,19,★2017年会计电算化考试试题及答案-会计电算化考试题库,Education
65014,考试,24,★2017年会计电算化考试试题及答案-会计电算化考试题库,Other
12599,题库,26,★2017年会计电算化考试试题及答案-会计电算化考试题库,Other
79961,历史,1,让历史开启生活的智慧-资讯,Other
308238,生活,5,让历史开启生活的智慧-资讯,Other
266213,智慧,8,让历史开启生活的智慧-资讯,Other
330664,资讯,11,让历史开启生活的智慧-资讯,Other
122630,分店,9,"【太原方糖ktv】分店,评分,人均,地址,电话,..._百度糯米",Other
113119,评分,12,"【太原方糖ktv】分店,评分,人均,地址,电话,..._百度糯米",Other
180237,电话,21,"【太原方糖ktv】分店,评分,人均,地址,电话,..._百度糯米",Other
124058,百度糯米,28,"【太原方糖ktv】分店,评分,人均,地址,电话,..._百度糯米",Website
269412,如果爱忘了,1,《如果爱忘了》烟拾肆 ^第2章^ 最新更新:,Work
30531,冬至日,1,《冬至日》第三卷/第三十六章(第三卷终),Work
60997,电影,0,电影《蜀山降魔传》开拍 李熹子饰演男一号,Other
167183,蜀山降魔传,3,电影《蜀山降魔传》开拍 李熹子饰演男一号,Work
16445,李熹子,12,电影《蜀山降魔传》开拍 李熹子饰演男一号,Person
145488,男一号,17,电影《蜀山降魔传》开拍 李熹子饰演男一号,Other
163618,城市中心,0,城市中心的世外桃源 ​龙湖·原山的城市理想,Other
64926,城市,17,城市中心的世外桃源 ​龙湖·原山的城市理想,Location
67473,理想,19,城市中心的世外桃源 ​龙湖·原山的城市理想,Other
268296,你不可不知的人性,1,《你不可不知的人性(全二册)》(刘墉 著…),Work
17830,刘墉,16,《你不可不知的人性(全二册)》(刘墉 著…),Person
281079,战争艺术:赤潮,1,《战争艺术:赤潮》评测:令人欲罢不能的rts _手游评测 ...,Game
195884,手游,24,《战争艺术:赤潮》评测:令人欲罢不能的rts _手游评测 ...,Game
226922,传奇,0,传奇再拍怪兽电影《沙丘》 网友:千万别又有景甜,Other
121416,怪兽电影,4,传奇再拍怪兽电影《沙丘》 网友:千万别又有景甜,Work
169151,沙丘,9,传奇再拍怪兽电影《沙丘》 网友:千万别又有景甜,Work
289303,网友,13,传奇再拍怪兽电影《沙丘》 网友:千万别又有景甜,Other
72831,景甜,21,传奇再拍怪兽电影《沙丘》 网友:千万别又有景甜,Person
310841,名侦探柯南,0,名侦探柯南：柯南在后面追，人居然跟丢了,Work
59722,柯南,3,名侦探柯南：柯南在后面追，人居然跟丢了,VirtualThings
296489,换头手术,0,换头手术最新消息,Culture
65743,消息,6,换头手术最新消息,Other
312631,红色警戒3,1,"在红色警戒3中,请评价征召兵,维和步兵,帝国..._百度知道",Game
291648,评价,9,"在红色警戒3中,请评价征召兵,维和步兵,帝国..._百度知道",Other
190797,征召兵,11,"在红色警戒3中,请评价征召兵,维和步兵,帝国..._百度知道",Organization
40766,维和步兵,15,"在红色警戒3中,请评价征召兵,维和步兵,帝国..._百度知道",Organization
127314,百度知道,26,"在红色警戒3中,请评价征召兵,维和步兵,帝国..._百度知道",Website
102832,国际商务谈判与沟通技巧,1,《国际商务谈判与沟通技巧》()【摘要_书评_试,Work
292943,摘要,16,《国际商务谈判与沟通技巧》()【摘要_书评_试,Other
237606,书评,19,《国际商务谈判与沟通技巧》()【摘要_书评_试,Other
37477,视频,29,《2018中国年》 20180222_《2018中国年》_视频,Other
102634,报价,9,【阜阳猎豹cs10报价_猎豹cs10最新报价多少钱】,Culture
162296,钱,24,【阜阳猎豹cs10报价_猎豹cs10最新报价多少钱】,Culture
72222,图片,1,【图片】【原创】《当谢必安遇上范无救》by,Other
124780,原创,5,【图片】【原创】《当谢必安遇上范无救》by,Other
128533,春节,0,春节故事│“年兽”到底是个什么兽?_搜狐文化,Time&Calendar
171402,故事,2,春节故事│“年兽”到底是个什么兽?_搜狐文化,Culture
214137,年兽,6,春节故事│“年兽”到底是个什么兽?_搜狐文化,VirtualThings
250590,一世安,9,【永爱苏珩】浅谈《一世安》文评,Work
169100,歌,13,"世事不可强求,顺其自然吧。歌好好听 ✺◟( ...",Other
110458,鲁迅文集,0,鲁迅文集·杂文集·华盖集 这个与那个①,Work
37697,杂文集,5,鲁迅文集·杂文集·华盖集 这个与那个①,Work
68262,华盖集,9,鲁迅文集·杂文集·华盖集 这个与那个①,Work
48560,通信网安全与保密,1,"《通信网安全与保密》 王景中, 徐小青, 曾凡锋【摘要 ...",Work
211381,王景中,11,"《通信网安全与保密》 王景中, 徐小青, 曾凡锋【摘要 ...",Person
280663,徐小青,16,"《通信网安全与保密》 王景中, 徐小青, 曾凡锋【摘要 ...",Person
172826,曾凡锋,21,"《通信网安全与保密》 王景中, 徐小青, 曾凡锋【摘要 ...",Person
292943,摘要,25,"《通信网安全与保密》 王景中, 徐小青, 曾凡锋【摘要 ...",Other
159054,红楼梦,1,《红楼梦》中的可悲女人——邢夫人,Work
212412,女人,9,《红楼梦》中的可悲女人——邢夫人,Other
79130,邢夫人,13,《红楼梦》中的可悲女人——邢夫人,Person
48933,男子,0,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Other
202068,吃,2,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Other
218136,大马哈鱼,4,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Biological
12482,肛门,10,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Culture
188396,漏油,12,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Other
319022,廉价,19,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Other
86712,油鱼,22,男子吃“大马哈鱼”后肛门漏油 原来竟是廉价“油鱼”,Biological
196174,人民的名义,1,《人民的名义》电视剧片尾主题曲:以人民的名义 以人民...,Work
199540,难舍难分,1,《难舍难分》——我心目中谭咏麟真正的“校”歌 ...,Work
61425,谭咏麟,12,《难舍难分》——我心目中谭咏麟真正的“校”歌 ...,Person
296665,天降美食,1,"《天降美食》bd高清—美国—风车动漫,视频高清在线 ...",Work
279392,美国,11,"《天降美食》bd高清—美国—风车动漫,视频高清在线 ...",Location
166921,风车动漫,14,"《天降美食》bd高清—美国—风车动漫,视频高清在线 ...",Software
319763,初恋这件小事,1,《初恋这件小事》经典台词_经典语录名句赏析,Work
274176,经典,8,《初恋这件小事》经典台词_经典语录名句赏析,Other
226418,台词,10,《初恋这件小事》经典台词_经典语录名句赏析,Other
274176,经典,13,《初恋这件小事》经典台词_经典语录名句赏析,Other
41343,语录,15,《初恋这件小事》经典台词_经典语录名句赏析,Other
142837,笠翁对韵,1,《笠翁对韵》诵读版 01,Work
319256,浮生梦,16,【糖果☆冰淇淋】☆【原创狗血文】浮生梦【,Work
10425,和平精英,0,和平精英：预判思维很重要，看完之后想玩吗？,Game
80833,思维,7,和平精英：预判思维很重要，看完之后想玩吗？,Culture
83054,法国,5,2017年法国枪击案,Location
128301,凯撒,0,凯撒的英文到底是kaiser 还是caesar,Person
304513,英文,3,凯撒的英文到底是kaiser 还是caesar,Other
25035,kaiser,8,凯撒的英文到底是kaiser 还是caesar,Person
121274,学习,6,教你学唱歌:学习小技巧唱张敬轩《断点》,Other
106564,张敬轩,12,教你学唱歌:学习小技巧唱张敬轩《断点》,Person
